MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,39,16300,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Below_Average,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,BLQ,417,399,876,GasA,Typical,Y,SBrkr,907,0,0,907,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,130000,-93.684837,42.01972
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,10356,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,253,969,GasA,Typical,Y,SBrkr,969,0,0,969,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,122000,-93.684354,42.021025
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1459,1459,GasA,Excellent,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,RFn,2,527,Typical,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,192000,-93.686795,42.016973
Two_Story_1946_and_Newer,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,141,1220,GasA,Excellent,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,RFn,2,556,Typical,Typical,Paved,0,65,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,240000,-93.681274,42.017856
Two_Story_1946_and_Newer,Residential_Low_Density,65,8200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1081,0,1928,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,219500,-93.687684,42.015974
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,Fin,2,437,Typical,Typical,Paved,0,23,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,167840,-93.684285,42.01343
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,LwQ,841,115,1088,GasA,Typical,Y,SBrkr,1088,0,0,1088,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,2,520,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,COD,Normal,110000,-93.676222,42.021221
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,10921,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,440,960,GasA,Typical,Y,FuseF,960,0,0,960,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Fin,1,432,Typical,Typical,Partial_Pavement,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,94750,-93.671455,42.021195
Split_or_Multilevel,Residential_Low_Density,65,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Fair,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,456,960,GasA,Typical,Y,SBrkr,1044,0,0,1044,1,0,1,0,3,1,Typical,7,Typ,1,Fair,Detchd,Unf,2,528,Typical,Fair,Paved,228,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,133500,-93.6747048,42.0196959
Duplex_All_Styles_and_Ages,Residential_Low_Density,52,8741,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Above_Average,1946,1950,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1195,1195,GasA,Typical,N,SBrkr,1195,0,0,1195,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,118,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Abnorml,98500,-93.664686,42.020504
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9450,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,894,GasA,Excellent,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Abnorml,110000,-93.665875,42.017962
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,11767,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Below_Average,Good,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,560,560,GasA,Good,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,Typical,6,Min2,0,No_Fireplace,Detchd,Unf,1,384,Fair,Typical,Paved,168,24,0,0,0,0,No_Pool,Good_Wood,None,0,5,2007,WD ,Normal,112000,-93.664821,42.01965
Two_Story_1945_and_Older,Residential_Low_Density,53,7155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Typical,Y,SBrkr,686,775,0,1461,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,Unf,1,225,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,135000,-93.644511,42.016216
Two_and_Half_Story_All_Ages,Residential_Low_Density,53,7128,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,554,918,GasA,Good,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,Typical,7,Typ,2,Good,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,126,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,164000,-93.644698,42.016217
One_Story_1945_and_Older,Residential_Low_Density,40,4280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Above_Average,1913,2002,Gable,CompShg,WdShing,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,75,440,GasA,Typical,N,SBrkr,694,0,0,694,0,0,1,0,2,1,Good,4,Typ,1,Good,Detchd,Unf,1,352,Good,Typical,Partial_Pavement,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,90350,-93.64476,42.016217
One_Story_1945_and_Older,Residential_Low_Density,50,6305,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Good,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Fair,Fair,No,Unf,7,Unf,0,920,920,GasA,Excellent,Y,SBrkr,954,0,0,954,0,0,1,0,2,1,Fair,5,Typ,1,Good,Basment,Unf,1,240,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,119750,-93.646416,42.016067
Two_Story_1945_and_Older,Residential_Low_Density,86,22420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,Two_Story,Above_Average,Above_Average,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,242,1370,GasW,Typical,N,FuseA,1370,1254,0,2624,1,0,2,1,4,1,Typical,10,Typ,1,Good,Detchd,Unf,3,864,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,239000,-93.644426,42.020037
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,110,7810,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0,Typical,Good,BrkTil,Typical,Good,No,GLQ,3,Unf,0,741,930,GasA,Excellent,Y,SBrkr,1230,525,0,1755,0,0,2,0,4,1,Good,7,Typ,1,Typical,Detchd,Unf,1,231,Fair,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,188000,-93.642359,42.018941
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11275,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1932,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,480,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,LwQ,557,0,854,GasA,Typical,Y,SBrkr,1096,895,0,1991,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,Unf,2,432,Typical,Fair,Paved,0,0,19,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,220000,-93.6428531,42.0168895
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,79,6221,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,195,728,GasA,Excellent,Y,SBrkr,760,595,0,1355,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,528,Typical,Typical,Paved,0,0,0,0,144,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,140000,-93.640497,42.017573
Two_Story_1945_and_Older,Residential_Low_Density,70,10570,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Very_Good,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Good,No,Rec,6,Unf,0,556,853,GasA,Typical,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Good,10,Maj1,2,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,315000,-93.641156,42.016961
Two_Story_1945_and_Older,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Good,9,Typ,1,Typical,Detchd,Unf,1,180,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,259500,-93.642663,42.01629
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14442,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Good,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,291,1477,GasA,Excellent,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,Good,7,Typ,2,Typical,Attchd,Fin,2,416,Typical,Typical,Paved,0,87,0,0,200,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,257500,-93.642883,42.013003
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21579,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,675,1488,GasA,Excellent,Y,SBrkr,1488,0,0,1488,0,1,2,0,3,1,Typical,7,Typ,2,Good,Attchd,RFn,2,552,Typical,Typical,Paved,0,0,216,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,215000,-93.641849,42.011506
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1782,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Good,Typical,No,GLQ,3,Unf,0,186,516,GasA,Good,Y,SBrkr,529,516,0,1045,0,0,1,0,2,1,Typical,5,Typ,1,Typical,Detchd,Unf,2,462,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD ,Normal,123900,-93.645743,42.009489
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20693,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,Average,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,1262,1696,GasA,Excellent,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,Typical,7,Typ,2,Typical,Attchd,Fin,2,625,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,Good_Wood,None,0,2,2007,WD ,Normal,198000,-93.643548,42.011343
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,85,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1919,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,793,793,GasW,Typical,N,FuseF,997,520,0,1517,0,0,2,0,3,1,Fair,7,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,144,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,115000,-93.628412,42.022836
Two_Story_1945_and_Older,Residential_Medium_Density,50,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Good,Typical,No,ALQ,1,Unf,0,311,859,GasA,Excellent,Y,SBrkr,942,886,0,1828,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,No_Garage,0,0,No_Garage,No_Garage,Paved,174,0,212,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,150909,-93.62826,42.022685
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,64,11067,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Poor,Below_Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,640,0,205,845,0,0,1,0,1,1,Typical,4,Maj2,0,No_Fireplace,Detchd,Unf,1,256,Typical,Fair,Dirt_Gravel,48,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,68104,-93.628222,42.020161
Split_or_Multilevel,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Good,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,GLQ,530,98,852,GasA,Typical,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,1,360,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,148000,-93.60104,41.995512
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,16905,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,383,1350,GasA,Good,Y,SBrkr,1328,0,0,1328,0,1,1,1,2,1,Typical,5,Typ,2,Good,Attchd,RFn,1,308,Typical,Typical,Partial_Pavement,0,104,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,170000,-93.649757,41.99854
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8368,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,2,433,Typical,Typical,Paved,100,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,New,Partial,231713,-93.650588,41.994241
Split_or_Multilevel,Residential_Low_Density,73,9590,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,82,868,GasA,Excellent,Y,SBrkr,1146,0,0,1146,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,Fin,2,438,Typical,Typical,Paved,160,22,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,187500,-93.646788,41.996089
Two_Story_1946_and_Newer,Residential_Low_Density,0,11800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,356,1122,GasA,Excellent,Y,SBrkr,1146,1340,0,2486,1,0,3,1,5,1,Good,10,Typ,1,Good,BuiltIn,Fin,2,452,Typical,Typical,Paved,143,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,279900,-93.647199,41.993986
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,35133,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Timberland,Norm,Norm,OneFam,One_Story,Average,Below_Average,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,Unf,0,413,1572,GasA,Good,Y,SBrkr,1572,0,0,1572,1,0,1,1,3,1,Typical,5,Typ,2,Typical,More_Than_Two_Types,RFn,3,995,Typical,Typical,Paved,0,263,0,0,263,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,186700,-93.662162,41.997352
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8402,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Feedr,Norm,OneFam,One_Story,Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,914,1120,GasA,Excellent,Y,SBrkr,1120,0,0,1120,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,147000,-93.610102,41.990054
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,25286,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Average,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,431,1064,GasA,Good,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,648,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,132250,-93.605507,41.993107
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,32463,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Mitchell,Norm,Norm,TwoFmCon,One_Story,Below_Average,Below_Average,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149,Typical,Good,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,90,1249,GasA,Excellent,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,Typical,7,Typ,1,Typical,More_Than_Two_Types,Fin,4,1356,Typical,Typical,Paved,439,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,168000,-93.607395,41.991211
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,200,1040,GasA,Typical,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,572,Typical,Typical,Paved,100,110,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,129900,-93.605355,41.992917
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Average,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,268,1142,GasA,Typical,Y,SBrkr,1142,0,0,1142,1,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,Fin,2,528,Typical,Typical,Paved,536,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,134000,-93.605354,41.99284
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1504,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,Below_Average,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,294,546,GasA,Typical,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,253,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,85500,-93.603546,41.992145
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1495,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Below_Average,Above_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,162,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,93900,-93.601827,41.992479
